group,condition,num_generics,total_utt,n_participants,feature,empirical_mean,pz1_prior,pred_prior,pred_posterior
4of8_g120,4/8,4,8,1,dance around a fire on their 10th birthday,0.1,0.47952305621889124,0.525568470700795,0.48798533636502306
4of8_g120,4/8,4,8,1,farm potatoes,0.1,0.5305342978291767,0.4256344095313038,0.39990407197413014
4of8_g120,4/8,4,8,1,go to the opera,0.3,0.46520312238927286,0.3886008032106909,0.3670520085897935
4of8_g120,4/8,4,8,1,live in caves,0.02,0.5222322382194483,0.3518091871115524,0.31174133199308096
4of8_g120,4/8,4,8,1,look to their left when spoken to,0.2,0.4719651157185555,0.41589829520427357,0.38915465468818655
4of8_g120,4/8,4,8,1,paint their hands yellow,0.1,0.49370163558400376,0.40367684592276665,0.36215082406977833
4of8_g120,4/8,4,8,1,play banjos,0.4,0.49030392113615195,0.38581444199173,0.3592815665550685
4of8_g120,4/8,4,8,1,ride lions,0.06,0.5002438258829341,0.26530699076334047,0.23159920529978417
4of8_g120,4/8,4,8,1,scream out windows,0.2,0.4785987105584648,0.32788634482288226,0.28612982929835507
4of8_g120,4/8,4,8,1,sing beautiful songs,0.995,0.46969847480605376,0.6252910104707989,0.5947383296423798
4of8_g120,4/8,4,8,1,smell garbage for fun,0.01,0.5104881696929908,0.2971411269375113,0.25566461924073486
4of8_g120,4/8,4,8,1,smile when they are sad,0.05,0.4626138560105536,0.3844971090524198,0.35806106127515613
4of8_g120,4/8,4,8,1,wash their clothes in ponds,0.15,0.5456243621481468,0.5135122558511802,0.48448616295275004
4of8_g120,4/8,4,8,1,yell at stray cats,0.03,0.48421820848351266,0.2645628128345552,0.22882600532316844
8of8_g121,8/8,8,8,1,chug maple syrup,0.45,0.9287578842292441,0.47580722579280627,0.4317425531205217
8of8_g121,8/8,8,8,1,clap three times before entering a room,0.65,0.9296056156177452,0.5424155652214171,0.4878713820768438
8of8_g121,8/8,8,8,1,dance around a fire on their 10th birthday,0.6,0.9310261777173939,0.640303553355965,0.5897381084332233
8of8_g121,8/8,8,8,1,farm potatoes,0.2,0.9301467835936605,0.4932839378360751,0.4610712685360963
8of8_g121,8/8,8,8,1,go to the opera,0.2,0.9277757971452822,0.4616798059035285,0.426844406641685
8of8_g121,8/8,8,8,1,live in caves,0.6,0.9320231095373139,0.4552200338403568,0.4104004767000077
8of8_g121,8/8,8,8,1,look to their left when spoken to,0.15,0.9309376937409518,0.49778690128092107,0.46339615517389565
8of8_g121,8/8,8,8,1,paint their hands yellow,0.3,0.9319764663007103,0.5199943800489486,0.47191794049525626
8of8_g121,8/8,8,8,1,play banjos,0.55,0.9290941727952959,0.4678765820242619,0.4283116329382851
8of8_g121,8/8,8,8,1,ride lions,0.16,0.9308720705552511,0.3630566292112638,0.31784802377611165
8of8_g121,8/8,8,8,1,scream out windows,0.23,0.9310466473657332,0.4554500197756762,0.39951660136952244
8of8_g121,8/8,8,8,1,sing beautiful songs,0.14,0.9273051460117538,0.7285146256107887,0.6783031380483593
8of8_g121,8/8,8,8,1,smell garbage for fun,0.03,0.9316711110825968,0.4110511164408561,0.35982021677512177
8of8_g121,8/8,8,8,1,smile when they are sad,0.34,0.9301682859048174,0.46794295522190066,0.43326223926215446
8of8_g121,8/8,8,8,1,wash their clothes in ponds,0.7,0.9309456972116202,0.582313963585082,0.5525366831723914
8of8_g121,8/8,8,8,1,yell at stray cats,0.13,0.9311617664328773,0.3721646243210586,0.32439337369758225
8of8_g122,8/8,8,8,1,chug maple syrup,0.69,0.9285548189406289,0.4757629071456997,0.4720777292611501
8of8_g122,8/8,8,8,1,clap three times before entering a room,0.75,0.9305687075712205,0.5426825871358649,0.5387757974677642
8of8_g122,8/8,8,8,1,dance around a fire on their 10th birthday,0.995,0.9315748049114594,0.6404429694163658,0.6366475889246919
8of8_g122,8/8,8,8,1,farm potatoes,0.15,0.929740147860907,0.49321509935756763,0.4904451775842392
8of8_g122,8/8,8,8,1,go to the opera,0.11,0.9286853384166657,0.4618234987168917,0.45930182602740977
8of8_g122,8/8,8,8,1,live in caves,0.005,0.9317249968277123,0.45514480501053595,0.4513382372993251
8of8_g122,8/8,8,8,1,look to their left when spoken to,0.25,0.9315996755151862,0.49790501022105377,0.49535379787036304
8of8_g122,8/8,8,8,1,paint their hands yellow,0.65,0.9322012962722276,0.5200540496125459,0.516262410813565
8of8_g122,8/8,8,8,1,play banjos,0.1,0.9295024130389499,0.4679529307305401,0.46491263961103996
8of8_g122,8/8,8,8,1,ride lions,0.005,0.9310510696368514,0.36309726076696275,0.35953009811223524
8of8_g122,8/8,8,8,1,scream out windows,0.1,0.93160952141626,0.4556087171120536,0.4514173405096082
8of8_g122,8/8,8,8,1,sing beautiful songs,0.91,0.9281426557279437,0.7287035450170383,0.7250273203668639
8of8_g122,8/8,8,8,1,smell garbage for fun,0.35,0.9316299062624233,0.4110399724932452,0.40686871914369543
8of8_g122,8/8,8,8,1,smile when they are sad,0.9,0.9310113408696019,0.4680934177785697,0.46557441515325687
8of8_g122,8/8,8,8,1,wash their clothes in ponds,0.76,0.930165178187018,0.5821745966803075,0.579435138390757
8of8_g122,8/8,8,8,1,yell at stray cats,0.005,0.9316238030560658,0.3722758597930639,0.3686499078593186
8of8_g123,8/8,8,8,1,chug maple syrup,0.01,0.9291025355275989,0.47588244534101537,0.4505261315405372
8of8_g123,8/8,8,8,1,clap three times before entering a room,0.01,0.9297697345328008,0.5424610679864823,0.5128516087007164
8of8_g123,8/8,8,8,1,dance around a fire on their 10th birthday,0.01,0.9312643753866505,0.6403640836778368,0.6124528982979576
8of8_g123,8/8,8,8,1,farm potatoes,0.25,0.9303201848975172,0.49331329256554735,0.474547156167738
8of8_g123,8/8,8,8,1,go to the opera,0.1,0.928323341227292,0.46176630901455795,0.4428420893342258
8of8_g123,8/8,8,8,1,live in caves,0.01,0.9319854310349622,0.4552105256592226,0.42918056055874393
8of8_g123,8/8,8,8,1,look to their left when spoken to,0.02,0.9310662201260348,0.4978098325997459,0.4788906987066148
8of8_g123,8/8,8,8,1,paint their hands yellow,0.01,0.9319555487476773,0.5199888285592936,0.4928710025541139
8of8_g123,8/8,8,8,1,play banjos,0.1,0.9295426127484439,0.467960448842388,0.4459555856848272
8of8_g123,8/8,8,8,1,ride lions,0.01,0.9311438422347141,0.363118319506168,0.3376830703480226
8of8_g123,8/8,8,8,1,scream out windows,0.1,0.9312741643460308,0.45551416616636525,0.42465669867517053
8of8_g123,8/8,8,8,1,sing beautiful songs,0.75,0.9278930783315418,0.7286472471465418,0.701257142569949
8of8_g123,8/8,8,8,1,smell garbage for fun,0.01,0.9318061744377334,0.41108764466613307,0.3818735992553885
8of8_g123,8/8,8,8,1,smile when they are sad,0.01,0.9303047866753617,0.46796731692520743,0.44903854259905596
8of8_g123,8/8,8,8,1,wash their clothes in ponds,0.03,0.9307521811282574,0.5822794099909834,0.5643978549131723
8of8_g123,8/8,8,8,1,yell at stray cats,0.02,0.9313986161905278,0.3722216459796552,0.34573936059534965
4of8_g124,4/8,4,8,1,chug maple syrup,0.1,0.47300540686586495,0.37634003792466963,0.32707355274617766
4of8_g124,4/8,4,8,1,clap three times before entering a room,0.15,0.48816952052111723,0.4200252671883937,0.35842662166032135
4of8_g124,4/8,4,8,1,dance around a fire on their 10th birthday,0.1,0.48173889625113675,0.5261315555990933,0.4687810626356685
4of8_g124,4/8,4,8,1,farm potatoes,0.24,0.487657947982275,0.41837596554894363,0.38042688707162
4of8_g124,4/8,4,8,1,go to the opera,0.1,0.45595066707853066,0.38713906488616545,0.35129102865656436
4of8_g124,4/8,4,8,1,live in caves,0.1,0.5066164229036928,0.3478685315304028,0.2920970425156714
4of8_g124,4/8,4,8,1,look to their left when spoken to,0.15,0.49140732472330245,0.4193671198589175,0.3795627298628835
4of8_g124,4/8,4,8,1,paint their hands yellow,0.15,0.505013337318466,0.40667895592386316,0.3480601081425445
4of8_g124,4/8,4,8,1,play banjos,0.15,0.46395822622971383,0.38088729491749207,0.3383797694030576
4of8_g124,4/8,4,8,1,ride lions,0.1,0.478889798645493,0.26045977401039544,0.20905273664461688
4of8_g124,4/8,4,8,1,scream out windows,0.15,0.48267612802250215,0.3290359364415326,0.26546415784528576
4of8_g124,4/8,4,8,1,sing beautiful songs,0.1,0.45283034881958734,0.621486020171221,0.5702919245297549
4of8_g124,4/8,4,8,1,smell garbage for fun,0.1,0.4910089406783545,0.2918729202877602,0.23109812690089865
4of8_g124,4/8,4,8,1,smile when they are sad,0.1,0.49062587001581937,0.38949649749177084,0.3498282202070665
4of8_g124,4/8,4,8,1,wash their clothes in ponds,0.15,0.5202847141411283,0.508987691811736,0.4704702364197837
4of8_g124,4/8,4,8,1,yell at stray cats,0.15,0.4818686031158842,0.26399714455421297,0.2096161693716203
4of8_g125,4/8,4,8,1,chug maple syrup,0.76,0.5286112082660022,0.3884759076547113,0.4241798703495847
4of8_g125,4/8,4,8,1,clap three times before entering a room,0.93,0.4624845391972865,0.4129039815615168,0.45656785643546116
4of8_g125,4/8,4,8,1,dance around a fire on their 10th birthday,0.9,0.48631032897890697,0.5272932390668232,0.56859368065029
4of8_g125,4/8,4,8,1,farm potatoes,0.77,0.5275300558001741,0.42512582793434356,0.4517897768075529
4of8_g125,4/8,4,8,1,go to the opera,0.63,0.4897820329648788,0.39248387363435816,0.41985847345979627
4of8_g125,4/8,4,8,1,live in caves,0.5,0.5087082662593867,0.34839640881556694,0.38629915951434124
4of8_g125,4/8,4,8,1,look to their left when spoken to,0.1,0.4737590001720927,0.4162183550605632,0.4442686789590555
4of8_g125,4/8,4,8,1,paint their hands yellow,0.99,0.48453348207851216,0.4012436306580316,0.4413425338897963
4of8_g125,4/8,4,8,1,play banjos,0.63,0.506745056554632,0.38888924766916605,0.42061277076093134
4of8_g125,4/8,4,8,1,ride lions,0.75,0.5062329616059299,0.26666648322297665,0.3037772726179348
4of8_g125,4/8,4,8,1,scream out windows,0.1,0.4849240438653552,0.3296697163365686,0.37535673789175095
4of8_g125,4/8,4,8,1,sing beautiful songs,0.9,0.4956750128411486,0.6311506107203735,0.6704805026459518
4of8_g125,4/8,4,8,1,smell garbage for fun,0.76,0.507820615342297,0.29641968013084674,0.3391293194669705
4of8_g125,4/8,4,8,1,smile when they are sad,0.4,0.46604969516977085,0.3851103136070381,0.4130881387765746
4of8_g125,4/8,4,8,1,wash their clothes in ponds,0.75,0.5212650336911631,0.5091627344398745,0.5345215559297585
4of8_g125,4/8,4,8,1,yell at stray cats,0.23,0.49034585445350937,0.2660380456571173,0.3051690747804774
4of8_g126,4/8,4,8,1,chug maple syrup,0.77,0.46780729806512683,0.3752055596929039,0.3630667892850197
4of8_g126,4/8,4,8,1,clap three times before entering a room,0.78,0.5121305742537181,0.42666858553071546,0.4191615780701195
4of8_g126,4/8,4,8,1,dance around a fire on their 10th birthday,0.9,0.4955428237435275,0.5296393824255146,0.5198895409939334
4of8_g126,4/8,4,8,1,farm potatoes,0.26,0.4735710241709345,0.41599122086490464,0.40719110922952517
4of8_g126,4/8,4,8,1,go to the opera,0.12,0.48435647745261645,0.3916267235960428,0.38441863575946106
4of8_g126,4/8,4,8,1,live in caves,0.5,0.49119803378562404,0.34397769650822163,0.3336754190775715
4of8_g126,4/8,4,8,1,look to their left when spoken to,0.84,0.506475706033617,0.4220555783865484,0.4165260445913687
4of8_g126,4/8,4,8,1,paint their hands yellow,0.7,0.5048883530145979,0.40664578526241624,0.3981626270079227
4of8_g126,4/8,4,8,1,play banjos,0.29,0.4772514652517963,0.3833733839725503,0.37400120113902113
4of8_g126,4/8,4,8,1,ride lions,0.35,0.48281504015780485,0.2613507767335011,0.2507826347313251
4of8_g126,4/8,4,8,1,scream out windows,0.22,0.49669866470113067,0.3329894660421067,0.32238579913899384
4of8_g126,4/8,4,8,1,sing beautiful songs,0.75,0.47979120305749756,0.6275676553763345,0.6166236661914124
4of8_g126,4/8,4,8,1,smell garbage for fun,0.03,0.4861745564666781,0.2905654488764292,0.2785851697295324
4of8_g126,4/8,4,8,1,smile when they are sad,0.57,0.5108454175086106,0.39310514098185934,0.3881102869639155
4of8_g126,4/8,4,8,1,wash their clothes in ponds,0.5,0.4887574952533808,0.5033582955074275,0.4958722231682654
4of8_g126,4/8,4,8,1,yell at stray cats,0.15,0.4931988087220495,0.2667248953541832,0.2571153472503972
4of8_g127,4/8,4,8,1,chug maple syrup,0.15,0.47660095729340823,0.37712476057046806,0.3606916623714304
4of8_g127,4/8,4,8,1,clap three times before entering a room,0.12,0.5150946196028481,0.4274903814773836,0.4024993528341747
4of8_g127,4/8,4,8,1,dance around a fire on their 10th birthday,0.85,0.5009475281038408,0.5310128152368963,0.5092741691705555
4of8_g127,4/8,4,8,1,farm potatoes,0.75,0.4799989608745398,0.41707939228462376,0.4040169751690602
4of8_g127,4/8,4,8,1,go to the opera,0.5,0.4944308359114762,0.3932183093275864,0.38033053013018914
4of8_g127,4/8,4,8,1,live in caves,0.5,0.4937462666739649,0.34462074382598656,0.32364891785561545
4of8_g127,4/8,4,8,1,look to their left when spoken to,0.76,0.5095464364382312,0.42260344953291296,0.4067824866170352
4of8_g127,4/8,4,8,1,paint their hands yellow,0.12,0.5063281869502537,0.40702791519826675,0.38371164897543386
4of8_g127,4/8,4,8,1,play banjos,0.65,0.4866522687381453,0.3851315133958866,0.37030710949588586
4of8_g127,4/8,4,8,1,ride lions,0.28,0.4896832989950449,0.2629098240705327,0.2444699566420893
4of8_g127,4/8,4,8,1,scream out windows,0.02,0.5018712065315608,0.33444781824367237,0.31022764050817897
4of8_g127,4/8,4,8,1,sing beautiful songs,0.88,0.4906761248628775,0.6300229975948101,0.6119931509561067
4of8_g127,4/8,4,8,1,smell garbage for fun,0.3,0.49114357906341327,0.291909333578807,0.2697042098325057
4of8_g127,4/8,4,8,1,smile when they are sad,0.23,0.5135971422389295,0.3935962495755665,0.37756379783315586
4of8_g127,4/8,4,8,1,wash their clothes in ponds,0.6,0.4899187034705594,0.5035656370198391,0.48911292090221703
4of8_g127,4/8,4,8,1,yell at stray cats,0.18,0.49879044399509903,0.26807108342167096,0.2476543799582591
8of8_g128,8/8,8,8,1,chug maple syrup,0.84,0.9295193443975411,0.4759734131540956,0.4756226364767052
8of8_g128,8/8,8,8,1,clap three times before entering a room,0.75,0.9293593755653076,0.5423472939727805,0.5413097426037933
8of8_g128,8/8,8,8,1,dance around a fire on their 10th birthday,0.44,0.9311573263396807,0.6403368805851727,0.6395833459280084
8of8_g128,8/8,8,8,1,farm potatoes,0.995,0.9306784592559476,0.49337394405221235,0.4931773075320694
8of8_g128,8/8,8,8,1,go to the opera,0.14,0.9283258719821434,0.4617667088329015,0.461161627248859
8of8_g128,8/8,8,8,1,live in caves,0.64,0.9320690027456008,0.45523161500494647,0.4549094186845315
8of8_g128,8/8,8,8,1,look to their left when spoken to,0.44,0.9307858925046403,0.49775981732811536,0.49720007967006874
8of8_g128,8/8,8,8,1,paint their hands yellow,0.84,0.9317653494253076,0.5199383499221008,0.519342465861716
8of8_g128,8/8,8,8,1,play banjos,0.64,0.9297235171131462,0.46799428140647203,0.46747063638184094
8of8_g128,8/8,8,8,1,ride lions,0.44,0.9312752237958468,0.363148142213476,0.3626311926509112
8of8_g128,8/8,8,8,1,scream out windows,0.64,0.9311484942697844,0.45547873460517685,0.4546365592794494
8of8_g128,8/8,8,8,1,sing beautiful songs,0.44,0.9279752544835095,0.7286657838506988,0.7278285601963373
8of8_g128,8/8,8,8,1,smell garbage for fun,0.84,0.9319221503429319,0.41111901064240036,0.4106300374864668
8of8_g128,8/8,8,8,1,smile when they are sad,0.5,0.9299326268083292,0.46790089643375393,0.4672772684880517
8of8_g128,8/8,8,8,1,wash their clothes in ponds,0.64,0.9309457519576464,0.5823139733603521,0.5822463002524346
8of8_g128,8/8,8,8,1,yell at stray cats,0.22,0.9313380988199936,0.3722070764024009,0.3715334514211098
8of8_g129,8/8,8,8,1,chug maple syrup,0.7,0.9301748612415317,0.4761164785685705,0.47703790652380174
8of8_g129,8/8,8,8,1,clap three times before entering a room,0.005,0.9295820545692033,0.5424090328064536,0.543541642836995
8of8_g129,8/8,8,8,1,dance around a fire on their 10th birthday,0.995,0.9315399028309423,0.6404341001685083,0.6414752828797999
8of8_g129,8/8,8,8,1,farm potatoes,0.9,0.9311039711465809,0.49344597803441975,0.49409543780191956
8of8_g129,8/8,8,8,1,go to the opera,0.5,0.9291273275925724,0.46189332585960685,0.46265321967680745
8of8_g129,8/8,8,8,1,live in caves,0.1,0.9321525557064989,0.4552526996191678,0.45611422950185987
8of8_g129,8/8,8,8,1,look to their left when spoken to,0.995,0.9309897981347183,0.49779619760139926,0.498496445598316
8of8_g129,8/8,8,8,1,paint their hands yellow,0.75,0.9317995091350256,0.5199474158618317,0.5208873856642016
8of8_g129,8/8,8,8,1,play banjos,0.75,0.930443072802516,0.46812885203450905,0.4689712747442597
8of8_g129,8/8,8,8,1,ride lions,0.005,0.9317594756630493,0.3632580640440164,0.364187393867773
8of8_g129,8/8,8,8,1,scream out windows,0.05,0.9315131732460481,0.45558155260169253,0.45673168707136386
8of8_g129,8/8,8,8,1,sing beautiful songs,0.995,0.9288467201132148,0.7288623627872153,0.7299637272412185
8of8_g129,8/8,8,8,1,smell garbage for fun,0.005,0.932230707307167,0.4112024606521307,0.4122259826978727
8of8_g129,8/8,8,8,1,smile when they are sad,0.005,0.9301274670401046,0.4679356701562744,0.468648888021215
8of8_g129,8/8,8,8,1,wash their clothes in ponds,0.65,0.9308673399878501,0.5822999723774377,0.5828490292130813
8of8_g129,8/8,8,8,1,yell at stray cats,0.05,0.9317299587822943,0.37230141681975926,0.3732822130087934
8of8_g130,8/8,8,8,1,chug maple syrup,0.42,0.9288082818354617,0.47581822498296916,0.45648567690661956
8of8_g130,8/8,8,8,1,clap three times before entering a room,0.61,0.930163636794975,0.5425702792988306,0.521431876080363
8of8_g130,8/8,8,8,1,dance around a fire on their 10th birthday,0.68,0.9313944812761072,0.6403971459298344,0.6200034764383672
8of8_g130,8/8,8,8,1,farm potatoes,0.36,0.9301222675336656,0.4932797875656165,0.4789112049497607
8of8_g130,8/8,8,8,1,go to the opera,0.38,0.9282741800516978,0.46175854234376285,0.44797953264876883
8of8_g130,8/8,8,8,1,live in caves,0.25,0.9320564719530752,0.45522845285577246,0.4355536877573912
8of8_g130,8/8,8,8,1,look to their left when spoken to,0.69,0.9313664166733127,0.4978633928296654,0.4841790369921765
8of8_g130,8/8,8,8,1,paint their hands yellow,0.59,0.9322308832573106,0.5200619019574809,0.5001169904126563
8of8_g130,8/8,8,8,1,play banjos,0.36,0.9293885149732601,0.46793162962145496,0.451591593369431
8of8_g130,8/8,8,8,1,ride lions,0.43,0.9310815486758831,0.3631041792983931,0.34414028520820655
8of8_g130,8/8,8,8,1,scream out windows,0.36,0.931422056222948,0.4555558629667714,0.43303630492120687
8of8_g130,8/8,8,8,1,sing beautiful songs,0.68,0.9277706857669262,0.7286196387138401,0.708569171982932
8of8_g130,8/8,8,8,1,smell garbage for fun,0.24,0.9317982326438071,0.41108549678792183,0.38917028857468944
8of8_g130,8/8,8,8,1,smile when they are sad,0.69,0.9306761727813829,0.4680335993212047,0.45445799707058726
8of8_g130,8/8,8,8,1,wash their clothes in ponds,0.4,0.9307919351649128,0.5822865083407562,0.5684832369096467
8of8_g130,8/8,8,8,1,yell at stray cats,0.31,0.9314930854192845,0.3722443894781645,0.3528115976510455
4of8_g131,4/8,4,8,1,chug maple syrup,0.09,0.49141466995598126,0.3803578276707439,0.33709129212286504
4of8_g131,4/8,4,8,1,clap three times before entering a room,0.36,0.5160162955340719,0.4277459205988223,0.37359795099445736
4of8_g131,4/8,4,8,1,dance around a fire on their 10th birthday,0.08,0.5073895440167253,0.5326498476139431,0.4821341762642397
4of8_g131,4/8,4,8,1,farm potatoes,0.56,0.4890774056570581,0.418616262450488,0.38610497433857793
4of8_g131,4/8,4,8,1,go to the opera,0.37,0.5108659374336747,0.3958147896082932,0.36277134246704823
